trade_id,entry_date,exit_date,direction,entry_price,exit_price,shares,duration_days,pnl,return_pct,portfolio_value_at_entry,portfolio_value_at_exit,regime_at_entry,regime_at_exit
87,2023-04-28,2023-05-02,Short,402.5309448242188,397.60491943359375,397,4,1955.6320800781475,1.1987616528552594,163137.69091796884,165093.322998047,0.0,1.0
130,2024-07-25,2024-07-29,Long,530.3162231445312,536.57080078125,308,4,1926.409912109375,1.153762915923529,166967.570678711,168893.98059082037,1.0,0.0
79,2023-02-10,2023-02-13,Long,393.3937377929688,398.0118408203125,415,3,1916.5127563476326,1.1486396257691296,166850.65649414062,168767.16925048825,2.0,2.0
144,2024-12-18,2024-12-20,Long,579.2379150390625,586.01513671875,278,2,1884.067626953125,1.1444563504461371,164625.5557250977,166509.62335205084,1.0,1.0
174,2025-10-30,2025-11-10,Long,679.8300170898438,681.4400024414062,271,11,1880.7688598632812,0.9982184373931181,188412.5547485352,188848.86077880865,0.0,0.0
3,2021-03-04,2021-03-05,Long,352.6796569824219,359.1677551269531,286,1,1855.5960693359375,1.801949148453708,102977.16064453124,104832.75671386717,1.0,2.0
30,2021-12-14,2021-12-15,Long,438.0572814941406,444.9020080566406,266,1,1820.697265625,1.5282278281964143,119137.81649780273,120958.51376342773,1.0,1.0
67,2022-10-25,2022-10-27,Short,369.4073181152344,364.6663513183594,373,2,1768.380615234375,1.2558127396239398,140815.62954711914,142584.01016235352,2.0,2.0
6,2021-03-23,2021-03-26,Long,365.8577880859375,371.94439697265625,284,3,1728.596923828125,1.6278325237777371,106190.09625244139,107918.69317626952,0.0,1.0
145,2024-12-24,2024-12-27,Short,596.076904296875,589.8416137695312,273,3,1702.2343139648438,1.0223038643032747,166509.62335205084,168211.85766601568,2.0,0.0
37,2022-02-11,2022-02-16,Long,417.8707885742188,423.6958923339844,281,5,1636.8541564941247,1.3649947003944891,119916.52099609375,121553.37515258788,1.0,2.0
35,2022-02-01,2022-02-03,Short,429.7203063964844,423.6958923339844,267,2,1608.5185546875,1.3706853167362922,117351.41064453125,118959.92919921875,2.0,2.0
75,2023-01-11,2023-01-18,Short,381.3231201171875,377.4378051757813,404,7,1569.667236328102,0.9974006386745468,157375.80020141602,158945.4674377441,2.0,1.0
133,2024-08-28,2024-08-30,Long,549.9072265625,555.2063598632812,292,2,1547.346923828125,0.944113815264629,163894.10882568365,165441.45574951178,0.0,1.0
153,2025-03-24,2025-03-26,Short,570.8053588867188,565.3466796875,283,2,1544.8062133789062,0.9367710927064978,164907.54522705084,166452.35144042975,0.0,0.0
137,2024-10-07,2024-10-08,Long,560.9798583984375,566.2853393554688,289,1,1533.2839965820312,0.925351496845383,165697.4675903321,167230.75158691412,0.0,0.0
52,2022-06-30,2022-07-05,Long,360.5652160644531,365.0668640136719,336,5,1512.5537109375,1.2208846323362872,123889.97869873047,125402.53240966797,2.0,2.0
53,2022-07-07,2022-07-11,Short,371.7859802246094,367.236572265625,330,4,1501.3046264648438,1.1971884439784248,125402.53240966797,126903.83703613281,2.0,2.0
111,2023-12-20,2023-12-21,Long,458.3136596679688,462.6593627929688,338,1,1468.84765625,0.9288374484581708,158138.28982543957,159607.13748168957,0.0,0.0
94,2023-07-07,2023-07-11,Long,425.9988403320313,429.7969055175781,386,4,1466.053161621072,0.8719034783276932,168143.97442626965,169610.0275878907,1.0,0.0
173,2025-10-27,2025-10-30,Short,685.239990234375,679.8300170898438,267,3,1444.4628295898438,0.7725718408764898,186968.09191894537,188412.5547485352,0.0,0.0
113,2024-01-17,2024-01-18,Long,462.2580261230469,466.3688354492188,339,1,1393.564361572285,0.8696068798588122,160252.22360229504,161645.78796386733,0.0,1.0
167,2025-08-05,2025-08-06,Long,626.2337646484375,631.030517578125,281,1,1347.8875732421875,0.7487909750453783,180008.5228271485,181356.41040039068,0.0,0.0
68,2022-11-04,2022-11-07,Long,361.18267822265625,364.63763427734375,386,3,1333.613037109375,0.935317386283956,142584.01016235352,143917.6231994629,2.0,2.0
163,2025-06-17,2025-06-23,Long,594.1216430664062,598.49072265625,301,6,1315.0929565429688,0.7193850493891236,182807.93542480475,184123.0283813477,0.0,0.0
136,2024-10-02,2024-10-04,Long,562.027099609375,566.09765625,286,2,1164.17919921875,0.7075645363942223,164533.28839111334,165697.4675903321,0.0,0.0
41,2022-03-28,2022-03-31,Short,433.8721618652344,429.80853271484375,281,3,1141.8797912597656,0.9165017956321025,124591.11337280273,125732.9931640625,0.0,1.0
105,2023-10-10,2023-10-13,Short,423.5924987792969,420.6290588378906,382,3,1132.0340576171875,0.6845213808025474,165375.99691772473,166508.0309753419,0.0,1.0
10,2021-05-19,2021-05-20,Long,385.9212036132813,390.072998046875,271,1,1125.1362915038908,1.0525268525780709,106898.58303833006,108023.71932983396,1.0,0.0
150,2025-02-03,2025-02-04,Long,592.57763671875,596.5527954101562,280,1,1113.04443359375,0.6569570932534876,169424.22039794928,170537.26483154303,1.0,0.0
117,2024-02-28,2024-02-29,Long,495.5065002441406,497.2878112792969,329,1,1094.93310546875,0.6568542942396,166693.45318603527,167279.50451660168,0.0,1.0
120,2024-03-25,2024-03-27,Long,510.3102416992188,513.6483154296875,327,2,1091.5501098632626,0.6395776869965694,170667.32189941415,171758.8720092774,0.0,1.0
114,2024-02-14,2024-02-15,Long,487.9798278808594,491.3467712402344,324,1,1090.8896484375,0.6748642585610375,161645.78796386733,162736.67761230483,0.0,0.0
171,2025-10-07,2025-10-08,Long,669.1199951171875,673.1099853515625,271,1,1081.287353515625,0.5842323658502186,185078.30389404303,186159.59124755865,0.0,0.0
42,2022-04-01,2022-04-04,Long,431.0266418457031,434.7191162109375,285,3,1052.3551940917969,0.8369761727684577,125732.9931640625,126785.3483581543,0.0,0.0
18,2021-08-18,2021-08-20,Long,413.871826171875,417.8109130859375,261,2,1028.1016845703125,0.9312117170549359,110404.71954345702,111432.82122802733,1.0,0.0
83,2023-03-16,2023-03-22,Short,381.8919372558594,379.478271484375,420,6,1013.7396240234375,0.6183647877257664,163938.76950073242,164952.50912475586,2.0,2.0
148,2025-01-21,2025-01-27,Short,597.811767578125,594.1637573242188,275,6,1003.2028198242188,0.5961554187770389,168278.7387695313,169281.94158935553,0.0,1.0
19,2021-08-26,2021-08-27,Long,420.5438232421875,424.303955078125,259,1,973.8741455078125,0.8739562857472247,111432.82122802733,112406.69537353514,0.0,1.0
11,2021-06-03,2021-06-04,Long,393.3511047363281,396.9486389160156,269,1,967.7366943359375,0.8958557438492755,108023.71932983396,108991.4560241699,0.0,0.0
38,2022-02-18,2022-02-25,Long,411.9602966308594,415.2997741699219,289,7,965.1090087890625,0.7939796057308536,121553.37515258788,122518.48416137694,1.0,2.0
36,2022-02-07,2022-02-08,Long,424.3220520019531,427.8132629394531,274,1,956.591796875,0.8041294268703064,118959.92919921875,119916.52099609375,2.0,2.0
119,2024-03-18,2024-03-19,Long,503.5259094238281,506.3240966796875,330,1,923.4017944335938,0.543996977248141,169743.92010498056,170667.32189941415,0.0,0.0
147,2025-01-08,2025-01-15,Long,584.3695068359375,587.6309814453125,280,7,913.212890625,0.5456397820455183,167365.5258789063,168278.7387695313,0.0,0.0
16,2021-08-02,2021-08-03,Long,412.37347412109375,415.7283020019531,258,1,865.5455932617188,0.7950951767024039,108860.62683105467,109726.17242431639,0.0,0.0
26,2021-11-11,2021-11-12,Long,438.4449768066406,441.7537841796875,259,1,856.9811096191406,0.7369995087837317,116279.73959350586,117136.720703125,0.0,0.0
146,2024-12-27,2025-01-03,Long,589.8416137695312,586.8081665039062,279,7,855.9025268554688,0.5088241332872392,168211.85766601568,167365.5258789063,0.0,0.0
8,2021-05-05,2021-05-06,Long,390.5144653320313,393.6329040527344,267,1,832.6231384277191,0.782489045464671,106407.00253295898,107239.6256713867,0.0,0.0
5,2021-03-19,2021-03-22,Long,365.8389587402344,368.7601623535156,282,3,823.7794189453125,0.7818242524763208,105366.31683349608,106190.09625244139,1.0,0.0
31,2021-12-17,2021-12-21,Long,436.2853088378906,439.3117980957031,271,4,820.1785888671875,0.6780660272259162,120958.51376342773,121778.69235229492,1.0,2.0
28,2021-11-30,2021-12-06,Long,430.6832885742188,433.7369384765625,267,6,815.324523925766,0.6933349422024286,117594.61038208008,118409.93490600584,1.0,2.0
172,2025-10-14,2025-10-15,Long,662.22998046875,665.1699829101562,275,1,808.5006713867188,0.43430513892327943,186159.59124755865,186968.09191894537,2.0,2.0
142,2024-12-09,2024-12-11,Long,597.4168701171875,600.1634521484375,267,2,733.33740234375,0.4492430968904721,163238.4353637696,163971.77276611334,0.0,0.0
29,2021-12-08,2021-12-13,Short,443.8809509277344,441.0921325683594,261,5,727.881591796875,0.6147132775426906,118409.93490600586,119137.81649780273,2.0,1.0
15,2021-07-28,2021-07-29,Long,413.54193115234375,415.2571411132813,256,1,705.8445434570458,0.6510187814162014,108421.53308105466,108860.62683105467,0.0,0.0
170,2025-09-24,2025-09-29,Long,661.0999755859375,663.6799926757812,273,5,704.3446655273438,0.3820196021577912,184373.95922851568,185078.30389404303,0.0,0.0
97,2023-08-03,2023-08-07,Long,435.9942932128906,437.8108215332031,380,4,690.28076171875,0.4075321096375255,169380.70532226574,170070.9860839845,0.0,0.0
17,2021-08-04,2021-08-05,Long,413.683349609375,416.30322265625,259,1,678.547119140625,0.618400427307945,109726.17242431639,110404.71954345702,0.0,0.0
143,2024-12-12,2024-12-16,Long,597.0711059570312,599.5015258789062,269,4,653.782958984375,0.3987167717683459,163971.77276611334,164625.5557250977,0.0,1.0
112,2024-01-02,2024-01-08,Long,462.6104431152344,464.51898193359375,338,6,645.0861206054688,0.40417122365813635,159607.13748168957,160252.22360229504,1.0,0.0
128,2024-06-24,2024-06-25,Long,534.5811767578125,536.6397705078125,304,1,625.8125,0.37696842080928233,166011.9165039063,166637.7290039063,0.0,0.0
109,2023-11-29,2023-11-30,Long,443.1568298339844,444.9017639160156,347,1,605.4921264648438,0.38570546900485614,156983.02853393566,157588.5206604005,1.0,1.0
168,2025-08-18,2025-08-22,Long,641.5214233398438,643.52587890625,277,4,555.2341918945312,0.306156363962382,181356.41040039068,181911.6445922852,0.0,1.0
110,2023-12-05,2023-12-07,Long,445.09674072265625,446.6856689453125,346,2,549.7691650390625,0.3488637133816377,157588.5206604005,158138.28982543957,0.0,0.0
158,2025-04-16,2025-04-22,Long,522.6614990234375,524.2424926757812,340,6,537.537841796875,0.29569194977577234,181789.81274414068,182327.35058593756,3.0,2.0
4,2021-03-11,2021-03-18,Short,368.4364318847656,366.5171508789063,278,7,533.5601196288904,0.5089631679582757,104832.75671386719,105366.31683349608,2.0,1.0
116,2024-02-23,2024-02-28,Short,497.0627136230469,495.5065002441406,327,5,508.88177490234375,0.30621481319309346,166184.57141113293,166693.45318603527,0.0,0.0
44,2022-04-22,2022-04-28,Long,405.4459838867188,407.1304016113281,302,6,508.6941528320141,0.4065067658682315,125137.93017578125,125646.62432861327,1.0,2.0
27,2021-11-22,2021-11-24,Long,442.0374755859375,443.8053894042969,259,2,457.8896789550781,0.3909019103544551,117136.720703125,117594.61038208008,1.0,0.0
33,2022-01-06,2022-01-11,Long,443.9414367675781,445.65863037109375,266,5,456.77349853515625,0.37851774835690194,120674.26177978516,121131.03527832031,1.0,2.0
138,2024-10-24,2024-10-28,Long,572.282470703125,573.8533935546875,286,4,449.283935546875,0.268661075360515,167230.75158691412,167680.035522461,0.0,0.0
55,2022-07-19,2022-07-26,Short,374.9208984375,373.6019592285156,337,7,444.4825134277344,0.34464252596227973,128969.14337158203,129413.62588500977,2.0,0.0
1,2021-02-19,2021-02-24,Long,365.1595764160156,366.7886962890625,268,5,436.6041259765625,0.43591489727148264,100158.11083984374,100594.7149658203,1.0,0.0
126,2024-05-29,2024-05-31,Long,516.5249633789062,517.7719116210938,321,2,400.2703857421875,0.23655316424758344,169209.482788086,169609.75317382818,0.0,1.0
154,2025-03-26,2025-04-02,Long,565.3466796875,561.2999267578125,288,7,379.34136962890625,0.2278978736834881,166452.35144042975,165286.88659667975,0.0,2.0
89,2023-05-11,2023-05-15,Long,398.8533630371094,399.7049865722656,412,4,350.868896484375,0.2087464329688037,168083.78063964852,168434.6495361329,0.0,0.0
129,2024-07-18,2024-07-23,Long,544.35205078125,545.4552001953125,299,5,329.8416748046875,0.19793937229962813,166637.7290039063,166967.570678711,1.0,0.0
14,2021-07-23,2021-07-28,Short,414.5880126953125,413.54193115234375,255,5,266.75079345703125,0.24663800140404907,108154.78228759763,108421.53308105466,0.0,0.0
57,2022-07-29,2022-08-09,Short,393.7687683105469,393.1570739746094,330,11,201.859130859375,0.1521142404042453,132702.32315063477,132904.18228149414,1.0,0.0
102,2023-09-12,2023-09-13,Long,433.2258605957031,433.7310791015625,380,1,191.9830322265625,0.11415127608433906,168182.9926147462,168374.97564697277,0.0,0.0
0,2021-02-10,2021-02-11,Long,365.2063598632813,365.79632568359375,268,1,158.11083984373477,0.15811083984373478,100000.0,100158.11083984374,,
149,2025-01-28,2025-01-30,Long,599.2689819335938,599.7844848632812,276,2,142.27880859375,0.08404842670040388,169281.94158935553,169424.22039794928,0.0,0.0
86,2023-04-21,2023-04-27,Long,398.9211120605469,399.1243286132813,400,6,81.28662109377274,0.04985184203238965,163056.40429687503,163137.6909179688,0.0,1.0
12,2021-06-17,2021-06-21,Long,396.3568420410156,396.6075439453125,269,4,67.43881225585938,0.06187532006261498,108991.4560241699,109058.89483642575,1.0,0.0
161,2025-05-12,2025-05-21,Short,579.66455078125,579.5352783203125,304,9,39.298828125,0.021792442665108262,180332.36901855475,180371.66784667975,1.0,1.0
100,2023-08-29,2023-09-05,Short,436.3051452636719,436.3828430175781,378,7,-29.3697509765625,-0.01742986950318924,168502.41461181652,168473.04486083996,2.0,0.0
23,2021-09-29,2021-10-01,Long,410.7261047363281,410.5274963378906,277,2,-55.0145263671875,-0.04726836918192853,116387.61251831055,116332.59799194336,0.0,1.0
69,2022-11-14,2022-11-16,Short,379.1961975097656,379.5129089355469,371,2,-117.49993896484375,-0.08164388512864369,143917.6231994629,143800.12326049805,2.0,2.0
121,2024-04-02,2024-04-05,Long,509.3971252441406,508.9945373535156,330,3,-132.85400390625,-0.07734913623505515,171758.8720092774,171626.01800537115,0.0,0.0
61,2022-08-30,2022-09-07,Long,380.5982055664063,380.1872253417969,341,8,-140.14425659181626,-0.10553263670226591,132797.07678222656,132656.93252563477,2.0,2.0
96,2023-07-20,2023-07-24,Long,439.23870849609375,441.200927734375,376,4,-229.3222656249784,-0.1359809697404733,168642.910888672,169380.70532226574,0.0,0.0
98,2023-08-08,2023-08-14,Long,435.9068908691406,435.28521728515625,382,6,-237.47930908203125,-0.13963540433919702,170070.9860839845,169833.50677490246,0.0,0.0
134,2024-09-05,2024-09-10,Long,541.3478393554688,540.5401611328125,299,5,-241.49578857421875,-0.14597054134959847,165441.45574951178,165199.95996093756,0.0,0.0
59,2022-08-12,2022-08-18,Short,408.2105102539063,408.9656066894531,325,6,-245.4063415527159,-0.18092804131395213,135637.53842163083,135392.13208007812,0.0,0.0
101,2023-09-05,2023-09-11,Long,436.3828430175781,435.6155090332031,378,6,-319.4219970703125,-0.18959828103905735,168473.04486083996,168182.9926147462,0.0,0.0
9,2021-05-10,2021-05-14,Long,392.5714111328125,391.2940979003906,267,4,-341.0426330566406,-0.31801923115779435,107239.6256713867,106898.58303833006,0.0,2.0
157,2025-04-14,2025-04-15,Long,536.0447387695312,534.5433349609375,333,1,-499.96746826171875,-0.27427070660744735,182289.7802124024,181789.81274414068,4.0,3.0
135,2024-09-12,2024-09-18,Short,550.6853637695312,552.960693359375,293,6,-666.6715698242188,-0.40355431683025644,165199.95996093756,164533.28839111334,2.0,1.0
131,2024-08-02,2024-08-08,Long,524.8890991210938,522.6729736328125,315,6,-698.0795288085938,-0.41332410211813986,168893.98059082037,168195.90106201178,1.0,2.0
51,2022-06-23,2022-06-28,Short,361.3394165039063,363.81488037109375,338,5,-836.7067871093558,-0.6708322151351859,124726.68548583983,123889.97869873047,2.0,2.0
20,2021-09-07,2021-09-15,Long,425.4442443847656,422.0704956054688,258,8,-870.4271850585791,-0.7743552838788561,112406.69537353514,111536.26818847656,0.0,0.0
13,2021-07-15,2021-07-20,Long,409.6971435546875,406.21978759765625,260,5,-904.112548828125,-0.829013121932124,109058.89483642575,108154.78228759763,0.0,1.0
139,2024-10-30,2024-11-05,Long,573.0432739257812,569.77294921875,286,6,-935.3128662109375,-0.5577961999451335,167680.035522461,166744.72265625006,0.0,0.0
95,2023-07-13,2023-07-20,Short,436.6936645507813,439.23870849609375,380,7,-967.1166992187284,-0.5702001897957215,169610.0275878907,168642.910888672,0.0,0.0
32,2021-12-23,2021-12-31,Short,446.4650268554688,450.6014709472656,267,8,-1104.4305725097504,-0.9069161042678395,121778.69235229491,120674.26177978516,0.0,1.0
166,2025-07-29,2025-08-04,Long,633.503662109375,629.4249267578125,280,6,-1142.0458984375,-0.6304401396429045,181150.568725586,180008.5228271485,0.0,0.0
40,2022-03-17,2022-03-23,Short,418.4495239257813,422.3475036621094,294,6,-1146.006042480452,-0.9114301709866882,125737.11941528319,124591.11337280273,2.0,2.0
99,2023-08-15,2023-08-21,Long,430.2146301269531,426.7662048339844,386,6,-1331.0921630859375,-0.7837629855044851,169833.50677490246,168502.41461181652,0.0,0.0
7,2021-04-05,2021-04-20,Short,381.69439697265625,387.1517639160156,277,15,-1511.6906433105469,-1.400768114233388,107918.69317626953,106407.00253295898,0.0,1.0
122,2024-04-15,2024-04-22,Long,495.2690124511719,490.62506103515625,339,7,-1574.2995300292969,-0.9172848897420833,171626.01800537115,170051.71847534186,1.0,0.0
151,2025-02-21,2025-02-28,Long,594.728759765625,589.0187377929688,281,7,-1604.5161743164062,-0.9408595686704311,170537.26483154303,168932.74865722662,1.0,1.0
43,2022-04-05,2022-04-19,Long,429.2279968261719,423.527587890625,289,14,-1647.4181823730469,-1.2993758377500186,126785.3483581543,125137.93017578125,0.0,2.0
140,2024-11-06,2024-11-13,Short,583.9407348632812,590.016845703125,279,7,-1695.2349243164062,-1.0166648139210925,166744.72265625006,165049.48773193365,1.0,0.0
49,2022-05-26,2022-06-03,Short,385.7180480957031,390.6952209472656,341,8,-1697.2159423828125,-1.2625081309653947,134432.08013916016,132734.86419677734,2.0,2.0
85,2023-04-05,2023-04-06,Long,394.4693298339844,396.0081176757813,403,1,-1896.1048278808364,-1.1672915139186597,162436.27279663086,163056.40429687503,0.0,0.0
160,2025-05-06,2025-05-08,Long,555.6124877929688,561.8367919921875,314,2,-1994.9815673828125,-1.1184015217032162,178377.93750000006,180332.36901855475,0.0,1.0
25,2021-10-15,2021-10-27,Short,421.52239990234375,429.1518249511719,275,12,-2098.0918884277344,-1.7723689158370315,118377.8314819336,116279.73959350586,0.0,1.0
108,2023-11-14,2023-11-28,Short,437.4250183105469,443.4687805175781,356,14,-2151.579345703125,-1.3520499245082305,159134.6078796388,156983.02853393566,1.0,1.0
84,2023-03-29,2023-04-05,Short,388.4206848144531,394.4693298339844,416,7,-2516.236328125,-1.5254307688171846,164952.50912475586,162436.27279663086,0.0,0.0
60,2022-08-18,2022-08-25,Long,408.9656066894531,400.9561767578125,324,7,-2840.4616394042782,-2.097951775901038,135392.13208007812,132797.07678222656,0.0,0.0
82,2023-03-08,2023-03-14,Long,384.6010437011719,377.669189453125,425,6,-2946.038055419922,-1.7653123124635886,166884.80755615231,163938.7695007324,0.0,2.0
165,2025-07-08,2025-07-09,Long,618.6249389648438,622.3345947265625,285,1,-2972.4596557617188,-1.6505108063004263,180093.31683349615,181150.568725586,0.0,0.0
106,2023-10-19,2023-10-31,Long,415.6867980957031,407.6640930175781,392,12,-3144.900390625,-1.8887379618888933,166508.0309753419,163363.1305847169,1.0,0.0
141,2024-11-13,2024-11-20,Long,590.016845703125,583.4071655273438,274,7,-3506.2872924804688,-2.1243854438222987,165049.48773193365,163238.4353637696,0.0,0.0
127,2024-06-05,2024-06-21,Short,524.93896484375,536.3245239257812,316,16,-3597.836669921875,-2.1212439748288268,169609.75317382818,166011.9165039063,0.0,1.0
46,2022-05-05,2022-05-13,Long,393.8071594238281,382.3016052246094,325,8,-3739.3051147460938,-2.8600095835438135,130744.49597167967,127005.19085693358,3.0,2.0
34,2022-01-18,2022-01-28,Long,433.0787048339844,419.2844543457031,274,10,-3779.6246337890625,-3.1202776605555265,121131.03527832031,117351.41064453125,1.0,2.0
159,2025-04-24,2025-05-06,Short,543.5715942382812,555.6124877929688,328,12,-3949.4130859375,-2.166111158444107,182327.35058593756,178377.93750000006,2.0,0.0
152,2025-03-04,2025-03-14,Long,571.8493041992188,557.9212646484375,289,10,-4025.2034301757812,-2.3827253520530407,168932.74865722662,164907.54522705084,1.0,2.0
164,2025-06-24,2025-07-08,Short,605.1024169921875,618.6249389648438,298,14,-4029.7115478515625,-2.188597256561193,184123.0283813477,180093.31683349615,0.0,0.0
107,2023-11-01,2023-11-09,Short,412.0118408203125,422.91009521484375,388,8,-4228.522705078125,-2.5884192411979376,163363.1305847169,159134.6078796388,0.0,1.0
80,2023-02-16,2023-03-02,Long,393.6251220703125,383.5309143066406,420,14,-4239.5672607421875,-2.5120805661258205,168767.16925048825,164527.60198974606,0.0,0.0
92,2023-06-02,2023-06-20,Short,414.1347351074219,424.6679992675781,408,18,-4297.57177734375,-2.4867011620146253,172822.20489501965,168524.6331176759,0.0,0.0
132,2024-08-13,2024-08-22,Short,533.8916625976562,547.8585205078125,308,9,-4301.792236328125,-2.557608246791999,168195.90106201178,163894.10882568365,2.0,1.0
124,2024-05-06,2024-05-22,Short,507.16845703125,520.1870727539062,335,16,-4361.236267089844,-2.510889558649004,173692.87518310553,169331.63891601568,0.0,0.0
125,2024-05-22,2024-05-24,Long,520.1870727539062,519.8041381835938,319,2,-4483.392395019531,-2.6476991681650133,169331.63891601568,169209.482788086,0.0,0.0
93,2023-06-20,2023-06-27,Long,424.6679992675781,423.6869201660156,388,7,-4678.23046875,-2.7759920803288898,168524.6331176759,168143.97442626965,0.0,0.0
