Window,Z_Long,Z_Short,Method,Position_Size,Capital_Alloc_Pct,Total P&L ($),Total Return (%),CAGR (%),Sharpe Ratio,Max Drawdown (%),Volatility (% annualized),Total Trades,Winning Longs,Winning Longs P&L ($),Losing Longs,Losing Longs P&L ($),Final Long P&L ($),Long Win Rate (%),Winning Shorts,Winning Shorts P&L ($),Losing Shorts,Losing Shorts P&L ($),Final Short P&L ($),Short Win Rate (%)
5,-1.4,1.75,capital_based,,0.98,56650.48147582996,56.65048147582996,9.897934812876441,1.0359070109830573,-9.367905480334136,9.78919434580431,78,58,80816.09133911127,18,-24057.79083251956,56758.30050659171,76.31578947368422,1,134.0513916015625,1,-241.87042236331035,-107.81903076174785,50.0
5,-1.1,1.5,capital_based,,0.98,51953.42663574219,51.95342663574218,9.196675944289211,0.8097389664865744,-10.050271272165984,11.90643183930203,143,77,109478.6900329589,22,-43430.07135009767,66048.61868286123,77.77777777777779,21,19292.15072631839,23,-33387.34277343743,-14095.192047119039,47.72727272727273
15,-1.9,3.0,capital_based,,0.98,46965.72735595709,46.965727355957085,8.433027239363945,0.8178768486369353,-10.408670204189905,10.848616559797923,28,21,59112.753784179746,7,-12147.026428222656,46965.72735595709,75.0,0,0.0,0,0.0,0.0,0.0
15,-1.9,3.5,capital_based,,0.98,46965.72735595709,46.965727355957085,8.433027239363945,0.8178768486369353,-10.408670204189905,10.848616559797923,28,21,59112.753784179746,7,-12147.026428222656,46965.72735595709,75.0,0,0.0,0,0.0,0.0,0.0
15,-1.9,4.0,capital_based,,0.98,46965.72735595709,46.965727355957085,8.433027239363945,0.8178768486369353,-10.408670204189905,10.848616559797923,28,21,59112.753784179746,7,-12147.026428222656,46965.72735595709,75.0,0,0.0,0,0.0,0.0,0.0
15,-1.9,2.5,capital_based,,0.98,46912.37905883795,46.91237905883795,8.424749366730367,0.8130051583995364,-10.408670204189908,10.896686992372748,29,21,59112.753784179746,7,-12147.026428222656,46965.72735595709,75.0,0,0.0,1,-53.348297119140625,-53.348297119140625,0.0
9,-1.8,2.0,capital_based,,0.98,46161.377380371094,46.16137738037109,8.307966329950322,0.8402854236547973,-9.856877344049353,10.302344977183777,53,30,64402.89700317387,7,-20510.74926757814,43892.14773559573,81.08108108108108,10,10092.544738769517,6,-7823.315093994155,2269.2296447753615,62.5
5,-1.1,1.25,capital_based,,0.98,44271.05126953125,44.27105126953125,8.01190321318883,0.6685799410257508,-10.924684427028614,12.952668288749203,171,65,94520.10272216788,21,-42108.130371093765,52411.97235107412,75.5813953488372,45,65423.700195312515,40,-73564.62127685538,-8140.921081542867,52.94117647058824
15,-2.0,4.0,capital_based,,0.98,43803.78833007818,43.80378833007818,7.938248542565329,0.8331079413383632,-10.354388936502597,9.984277994175313,23,17,50727.46957397468,6,-6923.681243896499,43803.78833007818,73.91304347826086,0,0.0,0,0.0,0.0,0.0
15,-2.0,3.0,capital_based,,0.98,43803.78833007818,43.80378833007818,7.938248542565329,0.8331079413383632,-10.354388936502597,9.984277994175313,23,17,50727.46957397468,6,-6923.681243896499,43803.78833007818,73.91304347826086,0,0.0,0,0.0,0.0,0.0
15,-2.0,3.5,capital_based,,0.98,43803.78833007818,43.80378833007818,7.938248542565329,0.8331079413383632,-10.354388936502597,9.984277994175313,23,17,50727.46957397468,6,-6923.681243896499,43803.78833007818,73.91304347826086,0,0.0,0,0.0,0.0,0.0
15,-2.0,2.5,capital_based,,0.98,43736.747589111386,43.73674758911139,7.927665410576412,0.827402304173828,-10.35438893650257,10.036486064702661,24,17,50709.18960571296,6,-6921.13842773439,43788.051177978574,73.91304347826086,0,0.0,1,-51.3035888671875,-51.3035888671875,0.0
5,-1.3,1.5,capital_based,,0.98,43417.908294677734,43.41790829467773,7.877279635231305,0.7346289867686479,-11.075865025050243,11.361608049954775,131,66,92215.06304931635,21,-32956.99780273439,59258.06524658196,75.86206896551724,21,18964.935272216826,23,-34805.09222412105,-15840.156951904224,47.72727272727273
9,-1.8,4.0,capital_based,,0.98,43266.54650878906,43.26654650878906,7.85332915021526,0.8367923573089953,-11.066633991275157,9.829064864329226,37,30,63311.08792114259,7,-20044.54141235353,43266.54650878906,81.08108108108108,0,0.0,0,0.0,0.0,0.0
9,-1.8,3.5,capital_based,,0.98,43266.54650878906,43.26654650878906,7.85332915021526,0.8367923573089953,-11.066633991275157,9.829064864329226,37,30,63311.08792114259,7,-20044.54141235353,43266.54650878906,81.08108108108108,0,0.0,0,0.0,0.0,0.0
9,-1.8,3.0,capital_based,,0.98,43266.54650878906,43.26654650878906,7.85332915021526,0.8367923573089953,-11.066633991275157,9.829064864329226,37,30,63311.08792114259,7,-20044.54141235353,43266.54650878906,81.08108108108108,0,0.0,0,0.0,0.0,0.0
9,-1.8,2.5,capital_based,,0.98,43266.54650878906,43.26654650878906,7.85332915021526,0.8367923573089953,-11.066633991275157,9.829064864329226,37,30,63311.08792114259,7,-20044.54141235353,43266.54650878906,81.08108108108108,0,0.0,0,0.0,0.0,0.0
5,-1.2,1.25,capital_based,,0.98,42239.349060058594,42.23934906005859,7.690262119523994,0.6545847687923451,-11.551781672785639,12.714909778520317,168,61,87081.5513305663,21,-39507.02874755861,47574.522583007696,74.39024390243902,46,67789.38717651374,40,-73124.56069946285,-5335.173522949102,53.48837209302325
5,-1.2,1.5,capital_based,,0.98,41879.53625488281,41.87953625488281,7.632922087041338,0.6991057932248294,-11.175022180887261,11.626223590587326,138,72,97024.93338012687,22,-41766.93121337892,55258.002166747945,76.59574468085107,21,18861.66567993167,23,-32240.131591796802,-13378.465911865133,47.72727272727273
5,-1.0,1.25,capital_based,,0.98,41874.35726928711,41.87435726928711,7.632095922141491,0.6380702531000128,-14.469920713100459,12.99988227875663,174,67,95230.60171508783,23,-46235.43893432619,48995.162780761646,74.44444444444444,45,64612.09417724611,39,-71732.89968872064,-7120.805511474537,53.57142857142857
